clN5nXA002Xgf|2
1IskmzPIJy76|2
oOwal7|1
6ycui|0
c4ehia59fn5FCjTz|2
kk*2UpekggdPhvi|4
BuesclcrrZa5Zw|2
etJrjt|0
oZ7URvp2|1
aXVhRu2dim|2
Dkeoh3v|1
4sUp8BCFo|2
opKswcziKfj|1
TKjMQ|0
pir2nlg2"1a)|3
sN4jc9Mz86rK6z0)yh|4
kp9hu|0
#)(AtgbIbtwIt4qci|4
sr7dkj|0
7,uc$|2
YNam-|2
k7ntcBbDpzgfeVyX9mg|2
zjc-6SOhmbjbqc|4
atgwwS1c|1
gkesYqbnw2DY|2
fAoIk6Xbh|2
V6Bbr|1
R#loyliH7Qtod00c|4
AtdLah16gr'eg81Jd0Z|4
KwhFqxskHf)Cl9s|4
xsdqcs|0
3E4ic|1
5HuOs|1
QjmFe|0
zrevM|0
nonywEL|0
ikbZa|0
eW4Ue63cO|2
dvNBhlh0gOubaeQKb|2
qhgcF|0
hljd9|0
CZqfg|0
C5c3Kv,gc7M5Rl|4
&pe9+Z45PX8z9CknV|4
ka#yB|2
hqlb'8|2
yeoBEg'uoxtp.50Xq1j|4
l5scT|1
TC10h|1
qewh3|0
ftkzxXoy-qSzvjQEqwD|3
adP9LcI4Evto5jmV6Bn|2
BTfJnzlK5nQ|2
twjlScks4qU3Ehh6|2
tpOu3qJI07i|2
wfpftbq4bzuga5H|2
bk$nykhmupyrgwW|3
UbPVv,xvFFzh|3
f9d5hE2yOylw6m!WL|4
Gna6&|3
bUliOgyXgv.9zb|4
V1rpYyavpI(sv!owJ|4
D8apq|1
s%'YuHjh2sgq|4
n0!BAHIPsjaiPHmNe|4
$cEOnwa3wz|4
Zz3MdDqeme|2
08miz|0
'2NjJ|3
CineB|0
kRbfq1L1loPfo5kGdt|2
l8sgn|0
dfSTz8LjRviXa|2
a1Owf7*499iI|4
xnVgrutluuy2M|2
Gfrc1bpmsPBz"jrX1X|4
nPp,mfvlnjl6juf6GDF|4
VceGtwyryZw|1
"qQTZ1vh$SXqw0|4
wsNgtpYXnlPJWalhzP4|2
9vh'qauxkl0|3
aVqus|0
7mt6twAgcbrWfsVXNiV|2
laaui|0
jfdbFiByundjPxur9qt|2
Opa2pfvXJ|2
3k7IkqLhMN|2
5v3'1|2
6K(v2*hg4VD6Idr,|4
d9YB98xwkN0zRvu,|4
zuX3f|1
uTbty|0
emKHxtc8Y6c&s|4
zD%"n#$gPMmeNW5w|4
VygvD5fx93rleqz|2
d4kxF|1
&yMbeuPaaaxAvm|3
fwPF&,kOKuo08|4
dre5g|0
Ail%unJuwzqtr$bzc0|4
aic.R|2
'm2o7y22jrnXo+t3ux|4
59b5rv,xit.xz7A|4
wYRnd|0
'!wf0,x9m|3
Vq8vUix|1
a!Xlo|2
sXdpenm'e|3
00WeT6nf5aw7&mH|4
vPo#G3devrjkUjwPyr|4
QVDgn|0
IbmosSJ1wTBits9|2
oeK139S|1
y8l5e!xNv(fj|4
qmff0MldqJ0|2
guyNonhgyK|1
gv.Q)Hsl|2
'3ys0gcGqwaLje2'lcU|4
nmeM5|1
rLeIm|0
sj)hi-5m|2
zScQ1rfzestx7yfMkbE|2
4mtoBcrkOa5|2
pD0$oC3zw|4
8"8dvrkahE21eezx)|4
M2iLn|1
ZRi9wIctjpa|2
2!cuf|2
aiEFh|0
"qc,56Du-SAkuy$Nn|4
'yDm6ioM|3
t%2xboYdjsqwA4k|4
hHjbe|0
rF#8ufsO|3
*bugi|0
ktfekZ|0
3zjm8|0
iz1dh|0
Of7ao|1
5nupqq6o|0
Q4$eo|3
f+*x(0cU00yyzZnz|4
#IjAjOFV|2
not4Giu27wawTA#ky|4
Dr13C|1
3RpqmcIfS4ox7Ha)u8|4
l4$Vj|3
dn0i6.bdx24LEpumD|4
I8(rZkVszyQ|4
7A5o13dCohuvy|2
0pznnae2|0
Watg4wYK#yRgb|4
8bajP|1
rDah$l|2
pIpc4|1
9C$ia8xwd|4
!nInnvv|2
n9sQe|1
D2nqz|1
or"V1|3
3r*yjggYne%|4
3X12eMfgco7mk|2
lqw9-7uYnBHcy|4
cxivfb57czc(6Hn6|4
wjjkdoexWM|1
jHzq&|2
o8jk8N8a|1
zsv-tu964iU3iu8J9|4
9zajPkgurk|2
nifFYCqSyFby|1
m8$pc|2
tOKi(|2
x$khC|2
n&hYRkduevam6(|4
rlk4vW&rGw8v|4
dAKKCWOnpsyRmY|1
Rlu8&|3
kj5#+|2
F4wtVEcyz|2
YGtln|0
aJrx"(opH|3
Ddec9jdSl+492hiZkme|4
hre)R7xlpz(|4
Q-vHn|2
(6weP3G2)!dcFabIr!|4
ewOcF89hf|2
lcjCemtNvoygr|1
uwMg4leKHtnxomb|2
jkptCJn84e|2
tsVLxexJHt6$u|4
BuAVYhCyl!|3
ddb!j#vbfjzefKG|3
ddhqk|0
n8qxFU9C|1
inI9ysxYdudWlM7Zq8|2
l6jf#ZvnF*'lxs2RwaH|4
uuogb'2lueGja2g9|4
f5rKmbz4rWi0Y|2
pc!Kdb(h04*vb|4
kdxIm|0
OlFr3qeaQyFyaiyenw|2
epd6b8PkrDDi9xn|2
15ja5y|0
qbxjeRwr1n|2
iQrqbo9.|3
(YXPVqobkdUqZV|3
TchbgyGwbt|1
iOp6zqdrwmzj0oouh!|4
ZVqt5|1
-FOheY|2
bC2j833Bij1ulM6rVSJ|2
cm&tPE.o|2
yjxS2|1
n6ky4nmwI3rCv|2
f52t'DjKX|4
utrUaqsx$*Cn|3
2nkhZet.Sza)|4
s6phmXeng|2
.9woKedo%ruwE|4
dvAwj|0
Vkr3q|1
f0A37q64wNTyaxav|2
lz2cZvt|1
1Qo0tzh(CwgzSvxkpfg|4
shk6x2AbEggMWdldrt|2
nv-wkohq5u1BTLi7|4
vSnykUFg(g7WEdp-zEx|4
z&qw8ByLneiah5ke2l|4
wel,f|0
OsblblWuYVq5obY#1e"|4
C3ewb34Dvi|2
vcse3|0
SAm0O|1
jcVaE6(p0s|4
o%oCs|2
lr",5|2
1hwdDvG9Mj,Gh|4
kgiaIcMWah|1
w1TQpKkv+ItpIhn|4
l8e6kEpLNxhTg45|2
n2LyND5fd+0wmrx2vJ|4
ano%tt|0
9WawW|1
zHp2sAt8h$qHca0kD|4
dI+iw|2
.Fk&XqqJ|2
n$sGn1lzSqmpz|4
$8cjaXrkTM8U3H|4
stN5r|1
ov5Pm|1
bu8pUyg|1
r+gftn0ay0MtjGf|4
fplwG|0
xbhsxGnZBWc|1
gg)S$qeQEq,Q|3
X%8A2|3
ucwRY|0
o&DbfNosyiPc|3
ppWak|0
lK%1XImi$2Yr21zffG|4
-wihfy""2|3
T427AMAqdyyve8i|2
n*zgleLP*|3
jHt2xmrA%|4
ZJWCwra|0
lu2utoZfvgaGgLY|2
0gkRG287kC0|2
Qp!yheVQ6Az|4
v1oog|0
oMg*ta|2
f1Jsh|1
tl2DIClA1zy|2
c0)HO4U3qShVwha*jlm|4
0fbom|0
R4p$hv,4Ci!6k"|4
hsut6|0
,a8bl|2
OofzNseUZ6n'pqn|4
sdu0Z6m9u|2
vGbqZm9dfI|2
MW(OO|2
M66pVhLAqvajbf|2
4u7sv|0
3ocLWjhIGrQe04|2
1ExsDnq1C|2
coNqi|0
fI0jt|1
JhX6#|3
kxRvp|0
%6Uk1AbeqTaHaQm|4
2Fgw-LyTG|4
WU5h!rhrtvgpku|4
rlQV-|2
bmDxyJaaWq2s&r-1|4
wydlcHX,V8|4
D3e19|1
fzhhm|0
1ohg8|0
cr&zx|0
7rrSrb7kswo|2
Ksg9fqsceOp|2
qke8APW5v|2
I!Esf|2
ejl65Nm8|1
1#Str|3
XrYQrJMJsKR-c|3
0sta2|0
%gZemw1mwPd$1MX|4
dwD&jbyo1Ioqhko|4
o"Oney4GUqLyY|4
8hAp*|3
Tep5rAppn|2
Wcatw#RMah|3
srdyl|0
mjWkOEbv|0
zWUqSehqbk2eiU4bq,R|4
wvjkl|0
uo73sPpdyrp|2
r3HrwN&|3
MqX#(nLUoA2MHnzEG|4
fmtQr|0
rs7tP|1
xUMsmlLVbdeum'unhOA|3
ltqo*|0
bw*!ukKb5E5BEABo+jg|4
hObmX|0
Un6JOBD)-|4
7ey)q|2
x$kLelxcz8l|4
0lx.eW4gd67pcte)|4
$ru0xoqom|3
GLhf!1|3
u0juUiUl0sa1w0uJSG|2
z+h)r7jsjnhe|3
dwBsXMKbn|1
ZFqjlg5kQLys|2
igAK"k|2
Xxaxvdz)|2
A09NgxlEfvZb|2
jm8FCeN5o!Cio5|4
6LR7gTEgj1v|2
rVp+mlpbn1wqgJTf9o.|4
unOqOxa-kz4Ex|4
sQsYN|0
q!3a7rp9vWzxhQLobh|4
CBkvOu6zyAr|2
QWs4fc*E9Mogf|4
4ymHx|1
1Ofv6Ey|1
'A+gbaku|2
e7gCAm-|3
jXGry|0
r.t8y|2
Eup!zd|2
ui7qv|0
L"JhG29KtlxpndoVH|4
nzxZ(aVahf|3
iAkit5ah|1
VrTkgPQa|0
MVuRgpU1lUo1Un|2
tgSnmJrfXf(w#jBp|3
cg&PzG9yyiAcv|4
pbLDvXoe)ff6ydLy|4
Mdk9zGvLRhUznx|2
nBx7vHzzcrw7d3|2
wEIidC0owyf8tbkbi|2
FDRlewd|0
hid-7cam8|3
eYgzX|0
fx1ciizlQ'WKzX6n|4
L1btW|1
0I-e$|3
Rleoz3wupI|2
hW0Mn|1
jays9|0
wXjgT|0
km(g8JkQt9VQ4u|4
WT1I7aO|1
UPlurbksk9Qs&XsWCq|4
E7Id%V.1|3
7vdTE|1
ukhjeFC#Ll|3
qlahv77kl)Xdln4tlxl|4
DY1Fqq|1
GlPj9|1
lrbTvo4FynuEwW|2
fl9YOojtQo|2
pgUsyazav320)9S|4
nnezs|0
7)fCk|3
gcp,dv8|2
rc8yT6ZdfXI|2
xqF.vaI4iqrJZunjlhc|4
d6X'ziryWCiYfjzkZ!y|4
esd-zpPsj|3
Jb'!au|2
pcgB5|1
8gfz0kr"N|4
wWqg0gOthFI0dIwr|2
#W3tFg6FxnC,4jK|4
W7!$bGjSdVJ"d2j|4
h-uxQ|2
k7kmj|0
p1pLttvmwh,Atndng3|4
ECl0j7kA.j|4
k65Jk|1
xiIuo4ehB"'Aiq|4
y'1KZ|3
gmo$v|0
eFow9FYY#idh'u%CeOk|4
v,r5qAfja'75y|4
10xYo|1
I,Wh&fiWye0S|4
tqvDft4Nbd4|2
Z5au7qdDs0%vf|4
6#SpkijYMWwig#KR|4
pax2jmRSYCg,Xh7|4
qrrit|0
zxUsr|0
z1miyLcjS$fwls'ov|4
iijGe|0
x4dyGbZGwigZUqhcqS|2
#X972|3
v7PjwK#knV522kck|4
g9u3R+cYDw2ef7oeU|4
p&9yiY&l0G0Lf3C"|4
(qgIIozisrzH7Q|4
sisPpepz(lfcwR|3
bwko6pmN-Ry7d|4
tQrsu|0
Z96xveTq8Vufu3Qr|2
C5jm-fai2PmiYr|4
AnP3Kt2ol&xHejec|4
tiGzOp'pXwTo%ksp|3
if.oBA.nb16xprG|4
AghUqpx4Ulvkg|2
nwnrOf|0
oVtFrLoDdodXL|1
nvTcwiyDMx|1
83J5em-XV,6U2t1Og|4
m7gTSbcf|1
qe7e.|2
5jB7K|1
nawZaxFzgF)rxpkym|3
vNtkpqu|0
v1pEppVnqm."S|4
EwymnT"tl|3
5tkazaLvTsFq|2
WqpGdD)|2
Kfhfw|0
k3e5u|0
%nhXyv5n&Fwl'P|4
nfJm6erRCniziPC-vG|4
Ib3jmWoH)v5qkBZbi|4
W!*vz|2
J"MbF|2
q!zn&qCBrghkLQm2c|4
1v%q3muB&W4|4
swikjed|0
louufUMpwd3hL|2
s2zU6ddcqy|2
Cazkn|0
,xfx1wjihIqLMl1|4
MjI!clcw)pGn|3
bpfyk&YmsogjN|3
jwztO|0
e9Vwa)Aidk!9Ekylem|4
TX3e&|3
wiMt6iw|1
hM8bf|1
Y2Nvx6il'n|4
ud3rc|0
f+ld(|0
)MybK6f|3
aas)fwwnr|1
z&wcI|2
txJQylha7mi6ekBx9|2
X)ikJJUCbgBu|3
+weu6ydudtmJQMbQvC4|4
6wzOa*cIwoe1|4
mt3wD.eHp*t7p8Nd2|4
oCQX&|2
ymzaM|0
.ghrfCaq|2
qq!Pm|2
cn3fs#ne%WfDh|4
Zbhbe|0
5lovnXp345(wns|4
Ut2Fl|1
qjawp1Rww#nbxOr|4
ibc1VCnr-a$x|4
3Ixdt|1
hIuKtfd#|2
ZD4NP|1
apfbzrlM|0
CjShaxBXp("w*|3
zTjr(HVPiqPrQSgwvj|3
(g3FKe&xfckPe1aDm|4
eekrc|0
6fhLl9PGA9wLk$a|4
snlp7|0
ygzgd|0
cApsRfyuvzv|1
Vbfji2zw|1
Bg(Ye|2
uAylkKeolvgnz|1
qgsYWz-bF2|4
vd#9mlcf9zu+H|4
jkAu8lrp5Sj|2
nUPI9rwW61Jum|2
IDqvc|0
e(a&RYJmnSILGp*e7(|4
gwMw7tcz+n|4
wk5t#6zO1mdX|4
tRtoym4SGZneu|2
*-GIv|2
j(hbZ|2
iUor9|1
jb73h|0
+eEPb|2
1++l4f4aC)Zh9|4
BwOlZ|0
PrOjf|0
9()C*K%'4nNPEDCc|4
Ifhp#|2
pdPiDu6ewUblSz|2
trcdD03L|1
jbf'rbg!89d31DL75TU|4
3gmw!|2
gs5qn9ltkKYL8xayss|2
Gpjqbini"i2tcz|4
okvFt|0
Y5DY0yrxWAcD|2
,wuqp|0
DlMyf|0
.fFd-i4a6q|4
fpMS.|2
iB8hbYz*jsROSqq82a|4
CujL2%o24lWqqc67|4
phN'v|2
CMmPguTD&3|4
2j7Md|1
4zecmdv6KmtaKI.6|4
q1iBavPwa|2
Jsb0qS1)swnf)s&iVM6|4
ymx!VTs7|3
ns0Ny|1
7oflwsg0Ogc-xoz|4
Md2j8GD7h-b80%4|4
9P6oU|1
ppIwj4xq0.|4
HgCp8w1ZUi|2
ex+IJuTcP76omL|4
aqhzo5n7v|1
qsPx#|2
2FWex|1
P0Dv'+y)ro1w2WuFm|4
eq7Xw|1
e4e5a4CdJH03R|2
6WKmlmepT*nJ|4
gnpqbfWAi01k5kiz(|4
K,Nfl1fbIx4oD|4
,azmnPjrZ%|3
tynnS)9|3
ONbw!xqjiSwn73w|4
kcjmV|0
HvRDm%Oorkvocf|3
cvlIfAmtFyD|1
yeh0w|0
3aOwp|1
zEfClq5j4UTwqIq|2
rdMiY|0
UY)0ro1YexryzzVnlj|4
a7oEOyqQbczpp2xr(b|4
ZGCbt|0
Uxfjzc9gNsF|2
sgrnIcBRX|1
!8Aabcd46c1|4
3sU47|1
1IZTtAKay76oj|2
jC'28jClcu&|4
aobjbof7JYV(qD|4
nabryIdp&exZE0mTJ75|4
Ovp7yct)npqd4P|4
6VqvLJfYqH|2
6qdiqvEJv|2
4m)bzxWoLEp3q5c|4
S(tCM|2
nnNt3%wxXDd4Gt22iE|4
w1pTaf|1
9aob9|0
VshWz|0
gklt'$(Iln+Ip5XVYR|4
a)oeiwzu0Y|4
gT-+dlk**gqc|3
'piQ-8FnLw|4
zOJzeplorrst|1
fEjPewvkpt8k|2
ebvEk5i+5|4
zwk7lYwtZowegvto3|2
h#z9Y|3
mdmp7Zv'zrg7W|4
r252r|0
xgYP6o|1
J7giFf6cZHilqFb6My|2
Npnh6|1
nzobaYirxt.N|3
SmIPtzwutwHho0#ptMq|4
)dfjkzle%uY|3
7mo32x#e|2
XXbVjkQ6msfng6Tf7|2
C38&o|3
&Emdnbqk2rgldmLN0N|4
HvthH|0
rdam6|0
ckq1vT7S.Dseg6nn|4
ksrW.24k-7rl|4
"VSkbRs742mbdf|4
otK*lP2f|3
Kfbqhuh25elG|2
pjsty7hi6|1
5qC6lhlX|1
RwXQ2um|1
OiGv5ZvvAx(yoQx#wm|4
zaHbwwHx|0
kGnemGOpm2UmmK6W1|2
qPloutyb"2wxCfXo|4
mKfMlm'wBmva5vl|4
yGrOqP$Z$b2I|4
u!4ehGUdItqZyh|4
lCvb'youBbzerS|3
gpkVm|0
L8"Cq|3
x,e7fQzqal37mt|4
qDuyad3sRc.x7H|4
nXBqt|0
y3px1|0
uu6s27D|1
hpp%ir|0
iuAUZ5myKdhdms|2
9KsuBcnNUc|2
UfZ5UQUo|1
rDph2ehq#v8|4
u0C5uqcUsmzcbabbguB|2
fmUo"8qx%2grVp7h|4
kULhB|0
4e31hp7cc0$v3xgf+|3
Obu0c71nsIi+41E3|4
ml#Eq1xjtTs|4
lz.kyVrg(3lgpoqo|4
5)sTAj8WopL0eJ|4
tah5c|0
kCgYyzYZJjtr-maQ|3
bhbHq4rk()|4
i7Chli|1
o&7&R5|3
%oiFRN0rKyi6bvBg|4
gneptBbc|0
n7k.q|2
8t1aw8|0
jdzqA|0
pRvez|0
apK-YA36|3
pjvbie6a-za|3
4humkmh|0
avkkIYG|0
yojzeHQ%d6sAmadbz|4
eeKgmE3qk|2
Ha3KiUseMf6k3N|2
scx8M5|1
DcmvF2|1
CBg+ShpUc|3
YolcNE|0
mw0Vu(I1|3
bj&Fdmduo,(L|3
XgoFcaUWo|1
6NUYk|1
z8Ak4J,HZq0xbMy|4
'c5Reaigvkr|4
!Ysov|2
!poir|0
eglZY8O4+SSv9rRz2|4
feM)1GSgeMmcsb|4
nQyR"|2
DulachajNgxrd|1
2jswrIq7|1
Eo)nF|2
EhmpQ|0
n6sk&|2
p3i$zhaxMoaGc|4
JkzbC7jjqbUkl0W|2
N0PNIwvx|1
Ja7M5ft1vhl8|2
Emkuc|0
mlgPm33wIcvnSQgt|2
rcXT+|2
)vx8mal8|2
cecyp(R4|3
LuTNr|0
r3x,oBg3lqujpL|4
nQkkowb,ftyy|3
wsZEyBCg*O9NwnkBqF6|4
y.ylj|0
d4bzr|0
Yhl'dgc8j#)cj1w|4
vUx31|1
dXakw|0
Cacu5hry6elSf1w7y|2
a9avW40KOzs3xbwr1pf|2
bifXw3)bmibo4S|4
k5dBBDW3qTss,zIsC|4
Oawgk|0
CVkWj|0
wvyiV'|2
24(sI'cWsgYNgOoCWl0|4
J6Hna|1
W6uym|1
pPcyn|0
"sb6j)1.|2
TTgMmPibTW|1
QDG1neR9pfDkhNovfuj|2
Ixjfz9lApoXo8m1a|2
iTybr|0
uv4uholyb3Wp.u2Cqg|4
bbzgWkQ|0
eoG1Y8s1mudOla|2
C3T4l|1
caBkO|0
AfV2%k3|3
#le%4FExf|4
KF(A'n1|3
peefz43xfZmn,rT|4
dKjP8|1
lg$hw|0
pagrc|0
1CxiioruzPeh8r|2
zbqX*6c2y7UmhdB0buj|4
riiCwb-KAkrlatIS|3
sof)chsJqqzmV|3
73Bmp|1
j44cy|0
2zSs9wgdG|2
tzZmJd|0
r3pybw|0
R6e87www.k58sMtxPBp|4
rViske%jfYUMv(H|3
3ySbxq1Y2Aiw.iiU|4
Dx6apAzmwEmzHq2d|2
$2ctiDGcTzHaUbm|4
Jau1c52|1
nsooiuLUovo|1
ivqm3|0
ny5)ntbT|3
tIs1Nsamlhv4e|2
AUzdM|0
Y1YZ1|1
i3jr9wZcniG|2
tHco)9qu|3
4e8aH|1
bWQa0i4lkq|2
xzTx'D2k&mubdpIw5y|4
bEkdt|0
cPfwXdPh"Bi0ysSvUW|4
dlPyab1gjK5eqx4qM!0|4
1wsnlvN73MmX|2
jaekb.BVraxq3335pb|4
M9mcKy|1
wGLyzUQ(nk|3
P5eIF4cyzdR|2
+*pBb|2
l2U$Jnp!XcmdfgjvceV|4
2k!0a*pslXz1s8|4
qgSOl|0
zzgvv|0
u5tmXpop,su|4
kHg2y8)"nl'6|4
kY#jp|2
TiAc,hq6qo|4
a5D1e|1
7uphF*h2Elz|4
ZBVgwh|0
ab8M2|1
iI-6j|3
9ajn6fapJ|2
GfxSsun|0
)t1#q|2
blhkP"L7y6zCf|4
GObfx|0
ijDbx|0
pqmy-SI&.Q*|3
Zg3rq|1
)ghcfXi|2
fgdQLBaCqxvsfFs|1
3bhrxVo3ywfh4T02|2
mfgPy|0
gyBoj2FjfXn1|2
Vt&ft4962s7g|4
qIsdtqphkkfr!$pj|3
pyFm7|1
1aodT!|3
Nfy37ni87wCCu|2
y6q.3|2
hdVdc|0
jJ4-z52z*cfKyyk|4
vfm9cMcmGNo4rf6rSsR|2
kzg"bk2&htWmCr|4
t6jwgeCZu6rYvu7z1|2
mzoqk|0
"j%Jnzua|2
Vr8w!|3
ognoT|0
DvpHW|0
2NHcB3x|1
w2SnctkUY|2
vy%r3|2
(oFst|2
7wpP#tpu54jxytgMm|4
NgcFzjaprfn|1
laI1tNDOzwrovYTt"y|4
Knyfp0a!qpbqwgx3eOX|4
w32A8|1
4psemmSc2fVdWgmtum|2
nj8gac5aK|2
cOzxw4hjbogse,s+qo|4
A4OPxr|1
9vinloSqz*ym8|4
zapGzfR|0
!t4aQhJa8lbY1p|4
dx#lw|0
2g-sCQt|3
-VsJj6pR6MLe'rf|4
1EvJ0hkM|1
D8wvD|1
gjse6al'h|3
dK1DX|1
u08k96sBm*av|4
KsF4jwC(soW#6|4
KioxbAQ,-wj(c|3
SJ1lo3g|1
Fs9e8Zq0u+K60l5a|4
,bgpZVf5qfo)|4
6-nz,|2
1#muVT1Wl2R7DhUC|4
bA29oim4&1bRW46|4
lr7bthTSit6Ic9wJ)5|4
fkXf8xaEn%upbnShUE|4
kbhh6Hk3fZHPlv5ac|2
ZjKkqnkgogzW8YM3c|2
!syjrioqV1Qc|4
d)czi|0
4C9x4txTiz3tQ|2
,fg7t|2
kl5jT|1
D9UuitlWexPF|2
eb3vk|0
%qomH|2
sZz'Lt)qQpHd7atw!1F|4
wxMND|0
B+mDyc3lpV1xL7uj|4
wyqicinq1nokyq|1
guPjq|0
173or6sgF.|4
Q2zPS$"HGmDamiYt|4
6sieV3xabSwQw0sn|2
0plpNx-lQq!3fcdkm|4
TmUxd3kfpwOvl6qf|2
mn"Rb+b#l8cpRirmfs|4
rI0dRH!uahXg+nhJ3&|4
lyy6&|2
owa9E1sbhK1k|2
Twxe1px7aohv2|2
jgHGKfoG9qPD8mt6K3|2
eO5vPv*.S7|4
ehbfbl|0
0sy9ntkmaJ3!gipaeP|4
o$t012|2
6&Kga|3
9+nmx6950CV1OlbIH"4|4
wsdtfioHBGva|1
Tyvua|0
p5v(arBVq.|4
uhpvJ$r3wvtp95M(|4
uaicYZ5|1
6mnMowb%yv&yVc7&o|4
yqgxkk|0
h6-cKMx4jEgy'|4
nxYs6|1
(4!6s6t9q|3
0TFD1|1
Shz0nTC|1
RiQdb0|1
Max$d|2
.,ucEx!vaxpF|3
Qu0wtrb+AFKowbNo!e|4
caOs2|1
9xVlcoE6ctQ|2
ywDloqdA1Xf8|2
mjprM|0
3BAzQ|1
B3Hfkd9uq1|2
pg*7mwc|2
0hSpk|1
ig#bSmEr7Zgv|4
wpfB7|1
3rLvu2wz|1
wnbf3Kzfl1g6%o|4
wvc76g4WAy|2
Skmhlh1|1
4xEXh|1
UB5mRdSvbtC2u(e9V|4
Rn&Uxwgtf56l|4
x1nkVkYf6|2
,PqC370pi|4
XU2OxuXGjexp|2
k9j9wr|0
sDiZi|0
'RGjjauLsrbcjmn|3
vSy0%Nvw-57y+Oc|4
oZ&bdzrRhxTtyx|3
5zku-,Hb|3
mluJk&Odt|3
#pwbc|0
ks6i-k|2
x2tEv9P|1
!h9thwJtc3|4
5yvuc0Hl2wrd7QMe|2
a57fqrjPnx4gw3el|2
*PezRphsxcbQPyxL5B4|4
MnLzky"tWsXgEw3"f|4
fr8Df|1
iozcZ|0
6Sj9x|1
czrsr|0
D1Owl2Bt1eaq,|4
Of7%oXGuqxwa1ajfa|4
3w+54dhMa,uxdyea|4
GmgMNe0|1
v36lj|0
HzmcaB5Dsu0Ybuijkj|2
dVx&Jr7sNWA#&!,qh58|4
ckw7V9o1t7$rFzw%n|4
nduaeN|0
mpZ,LZdirifEftfe|3
g+cht5JAxcn(|4
gnzCikfmr+ht|3
S)eOe|2
oOcwPoY(3t|4
3Igx&|3
8vO4N|1
G2Cko3uVaTa%#aqccr|4
iwWzA,|2
6X25z|1
7yR7bd#RPsi|4
BaGyc|0
8gol9ij)3|3
asAxu8XNwEdzc%|4
xvSutt3Ip78kOR|2
Fg95otMH|1
bqw6)q(zaU+Zzyn9pF|4
Pv9I+,VN|3
7RuBZ|1
kee6J|1
-qbfMLG|2
cuwkg-cx"jsa,x|1
pU5mupVjnhO|2
v07xZ|1
p9bs8|0
gE$yP|2
q#Yh2|3
t5ZvbrqTacFp*|4
djvso0mFEgO|2
mmeaLw3m|1
icZpu20TnCYuik40IbM|2
1De48Sx|1
dk,R80ww|3
cq5cO|1
j3FfmZhLrd#feiz55K|4
qK4GB)WQ6rdckuN|4
t1aud5dd4oeT|2
g0cjEsu|1
erPfLGPz!|3
x07owLd2boCaXkuLuMg|2
F(biclzkF4ay|4
nm36s|0
ddqoL|0
hv2aH5DLeip|2
bMVgv|0
4Ux$dWp5mEX2ge|4
pfv3Kfv)q5HKLn|4
tny657a8o|1
a(u7m|2
6eXmn|1
oa5zLv1lInm9oj|2
Hi68K98qoyWw.1|4
Wd5h8*|3
!cM3jpTGmTfMLK&k|4
BrWdpy0P|1
tb8quNsem7tnRHpTb|2
XjT52x9Rpw0bJKmidgk|2
%x(GzrEg|2
4EfW8vnr6ij4dcm|2
jfcQc|0
Rnrxzg713NdVg9y7czv|2
jmpmm|0
K$G9T|3
PsuDOJz8wlb|2
4+mWk|3
xcyvoIrrl0LDGhh|2
7'sc69w(Zcax6Ez|4
XWvUe%$2w5j2dI2b"O|4
"qXZ00|3
jigN7S*y4.d|4
!p0yFvNbOlkki+|4
KdeHw|0
p5Ztkev19bpZg|2
"yjl8N531O7z|4
s9Nv7|1
nF4diDMZf4a0fb1qt.3|4
ql(1M|3
+'yrR6AAj|4
#ig9u|2
Ji0HE|1
8TlqsgphPWy2b|2
gnd1blzqpUf|2
l5u3vL|1
Rvp9iUb+Xfn)V|4
)kumD|2
gIsoGXnNiIfw6&n|4
i2e2wc6qKi5cy|2
ljGrqsoxii|1
JGypgLm"pe5z3E|4
yZJs2|1
01gVXh|1
irdorvidzvHVm|1
+EPq1lmACgJPUmdzWld|4
XC&l+wk9Hqbmgh6|4
xMduzbrM|0
whodseU|0
53tlw|0
CdijRE1bBYvNDW|2
!RGP.|2
sl2uar'bA!P6Ergw3xy|4
cbp2u|0
h2vk3tFghMX|2
vr#bduyd#FF|3
6dxhy5r5ec|1
7RTx'wxE|3
Tqklxw|0
cxnm*lfD|2
h18fWl3d6XQNygdFyq|2
5vnbzn,s'KcXsxGgp6|4
AdodG3tVWRhimGm|2
9qVYYeueTwwLugX|2
P5EEmu|1
cb6T486hxsgFee5|2
Cdgnu|0
kxf8zseOEsAiy0|2
r6bqK.AfCbpZ|4
9wrnkiI+pztgpzR8M|4
GxR,qDMyE,h|3
lhms5|0
e3*W(|3
59IiWa,6b3uaZurY#tT|4
Xknmya2CYut90|2
qAbbp7X,vtmwJ9|4
d-2Do|3
kspm5|0
Umqlifdto'|3
5eWqyzfac|2
TD!1lA|3
Yc1KrlgI+JKkjeKpbW|4
gak!u|0
L2ge5nsMph3sU1+38l7|4
s76xYaK8Fq|2
w4vLDmgENDrr|2
pnraF59p#RhfiY|4
RbKze,oef2v*|4
oo$4e|2
ijy(spD,mNiBZmpZyVw|3
$pefmFQ|2
Enx!T9.qqBytf|4
8op3lvbiDyxdt4|2
b+Api,DlOhp$x|3
tcUk9dr)qFqyfllr|4
AUuDLs(SzH+D6F|4
a4CtvNlkgjAHfhNwu8)|4
w5.s7TJuzM3|4
t13rQcC|1
Zpjz444.rfo)cv|4
lBGvq|0
Allnq2Tl.+u|4
xAyps|0
3M18uarsFd9,R|4
fwzdtO|0
